,RC,JMENO,PRIJMENI,ULICE,MESTO,PSC,POJISTOVNA,FM,FM_Bubenik,Jinde,Trinec,BR_MED,ST_MED,ZL_MED,KR3_MED,KR2_MED,KR1_MED
14291,505528617,Simona,Sedláček,Na Laurové 727,Bochov,32712,387,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14292,505601624,Karel,Malý,Machuldova 0/8,Abertamy,44525,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
14293,505602933,Adam,Růžička,Dolnobřežanská 193,Harrachov,96001,850,0.0,8.0,3.0,0.0,True,False,False,False,False,False
14294,505602933,Tereza,Růžička,Kozácká 7/6,Habartov,96001,850,0.0,8.0,3.0,0.0,True,False,False,False,False,False
14295,505603769,René,Mareš,Na Křivce 133,Ždírec nad Doubravou,52048,370,0.0,0.0,0.0,20.0,True,True,False,False,False,False
14296,505611227,Rudolf,Zeman,Javornická 1/9,Třešť,44525,152,0.0,35.0,0.0,0.0,True,True,False,False,False,False
14297,505615429,Adam,Kříž,Estonská 087,Nová Včelnice,78112,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
14298,505616672,Alena,Beneš,Ke Strašnické 18,Hronov,15052,913,0.0,6.0,0.0,0.0,False,False,False,False,False,False
14299,505619356,Jindřich,Kříž,Podlešínská 07,Dolní Bousov,00745,913,2.0,19.0,0.0,0.0,True,True,False,False,False,False
14300,505619356,Patrik,Kříž,U Vápenice 58,Oloví,00745,913,2.0,19.0,0.0,0.0,True,True,False,False,False,False
14301,505619906,Jaroslava,Vávrová,Družná 3,Kaznějov,96277,152,0.0,0.0,0.0,10.0,True,False,False,False,False,False
14302,505620423,Klára,Veselá,Maňákova 230,Holice,27054,370,0.0,5.0,0.0,0.0,False,False,False,False,False,False
14303,505623998,Adam,Hájková,Mezilesní 680,Bohušovice nad Ohří,38393,913,0.0,6.0,0.0,0.0,False,False,False,False,False,False
14304,505625868,Jitka,Mareš,Na Pěšině 042,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
14305,505717806,Václav,Vlčková,Klímova 6/2,Vítkov,34555,370,0.0,15.0,0.0,0.0,True,False,False,False,False,False
14306,505718928,Ludvík,Bláha,Šárovo Kolo 4,Mikulov,39231,152,0.0,16.0,0.0,0.0,True,False,False,False,False,False
14307,505802319,Věra,Zeman,Do Dubin 55,Třešť,83719,370,0.0,25.0,0.0,0.0,True,True,False,False,False,False
14308,505802517,Vít,Soukup,Nad Šancemi 51,Přimda,39231,370,0.0,4.0,0.0,0.0,False,False,False,False,False,False
14309,505813528,Anežka,Tichá,Maňákova 248,Újezd u Brna,16188,370,10.0,13.0,70.0,0.0,True,True,True,True,False,False
14310,505813528,Eduard,Tichá,Vašátkova 3,Zákupy,16188,370,10.0,13.0,70.0,0.0,True,True,True,True,False,False
14311,505818434,Martina,Horáková,Lošáková 907,Hanušovice,35118,370,0.0,42.0,193.0,0.0,True,True,True,True,True,True
14312,505818434,Jana,Horáková,Jasná I 4,Sadská,35118,913,0.0,42.0,193.0,0.0,True,True,True,True,True,True
14313,505820700,Ján,Jandová,Mukařovského 0,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
14314,505825683,Romana,Bláha,Na Zahrádkách 26,Budišov nad Budišovkou,18097,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
14315,505831799,Dominika,Němec,Na Laurové 865,Bojkovice,39231,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14316,505909965,Anna,Veselý,Na Laurové 399,Bavorov,19884,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14317,505916312,Naděžda,Šťastná,Hvězdonická 0/7,Zlín,44525,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14318,505922131,Andrea,Sedláčková,Červenkova 87,Černošice,76093,850,0.0,3.0,0.0,0.0,False,False,False,False,False,False
14319,505925684,Jozef,Sedláček,Grammova 7,Chotěboř,23836,152,10.0,0.0,0.0,0.0,True,False,False,False,False,False
14320,505928148,Pavel,Procházka,Na Zahrádkách 1/9,Votice,37815,850,0.0,116.0,0.0,0.0,True,True,True,True,False,False
14321,505928731,Věra,Mašek,Vokrojova 9,Kaznějov,96277,837,0.0,0.0,0.0,10.0,True,False,False,False,False,False
14322,505930106,Eva,Bláha,Oderská 576,Chotěboř,39231,913,5.0,0.0,0.0,0.0,False,False,False,False,False,False
14323,506004686,Daniela,Němec,Rýmařovská 48,Třešť,44525,913,13.0,26.0,0.0,0.0,True,True,False,False,False,False
14324,506006534,Marcela,Doležal,Tanvaldská 6/7,Vítkov,34555,370,62.0,126.0,0.0,0.0,True,True,True,True,True,True
14325,506006534,Marcela,Doležal,Žižkova 6,Vítkov,34555,152,62.0,126.0,0.0,0.0,True,True,True,True,True,True
14326,506007227,Vladimír,Procházka,V Hájkách 85,Přimda,39231,387,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14327,506007425,Renáta,Sedláčková,Kováříkova 1,Strážnice,31003,370,27.0,40.0,0.0,0.0,True,True,True,False,False,False
14328,506007656,Luboš,Štěpánek,K Šedivce 0/2,Přimda,39231,152,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14329,506009680,Renata,Krejčová,Mezilesní 88,Nová Včelnice,78112,152,0.0,0.0,0.0,82.0,True,True,True,True,False,False
14330,506013354,Tadeáš,Moravec,Slatiňanská 808,Abertamy,44525,370,0.0,4.0,0.0,0.0,False,False,False,False,False,False
14331,506025751,Žaneta,Moravec,Onšovecká 657,Nová Včelnice,78112,152,0.0,0.0,0.0,10.0,True,False,False,False,False,False
14332,506027159,Adam,Mašková,Thurnova 7,Nýřany,71238,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14333,506031141,Tadeáš,Král,Josefa Houdka 4/5,Třešť,44525,370,0.0,86.0,52.0,0.0,True,True,True,True,True,False
14334,506031141,Marcela,Král,Březová 4/4,Sezemice,44525,370,0.0,86.0,52.0,0.0,True,True,True,True,True,False
14335,506103763,Anna,Bláha,Lebeděvova 1/3,Chotěboř,42299,152,0.0,0.0,0.0,10.0,True,False,False,False,False,False
14336,506105963,Šimon,Pospíšilová,Vašátkova 7,Třešť,04453,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14337,506109274,Štěpán,Mašek,Štěchovická 8/5,Vítkov,34555,370,6.0,9.0,0.0,0.0,True,False,False,False,False,False
14338,506112112,Lukáš,Soukupová,Za Valem 49,Rýmařov,56379,370,11.0,45.0,0.0,0.0,True,True,True,False,False,False
14339,506113861,Petr,Král,Jižní 010,Kryry,48670,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14340,506114455,Petra,Malá,Maltézské Náměstí 7/5,Nová Bystřice,29986,913,0.0,13.0,0.0,0.0,True,False,False,False,False,False
14341,506115951,Miloslav,Kratochvílová,Kloboukova 1/0,Třešť,83719,370,0.0,5.0,0.0,0.0,False,False,False,False,False,False
14342,506127963,Michal,Polák,Náměstí I. P. Pavlova 68,Staňkov,39231,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14343,506201806,Dušan,Kučerová,Petříkova 0/8,Choceň,72842,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14344,506205183,Tomáš,Vávrová,Severní X 17,Žlutice,29986,913,0.0,48.0,0.0,0.0,True,True,True,False,False,False
14345,506205227,René,Zeman,Vlašimská 7/2,Rousínov,42299,370,0.0,0.0,0.0,40.0,True,True,True,False,False,False
14346,506208560,Marian,Bartoš,Stroupežnického 369,Karviná,24891,370,0.0,19.0,0.0,0.0,True,False,False,False,False,False
14347,506217492,Sabina,Šťastný,Ve Žlíbku 397,Ždírec nad Doubravou,52048,370,0.0,0.0,0.0,40.0,True,True,True,False,False,False
14348,506217778,Tadeáš,Horáková,Zapských 0/0,Žacléř,78112,152,0.0,1.0,0.0,40.0,True,True,True,False,False,False
14349,506217778,Marcela,Horáková,Na Špitálce 2/9,Nová Včelnice,78112,152,0.0,1.0,0.0,40.0,True,True,True,False,False,False
14350,506226226,Štěpán,Kadlec,Kulhavého 088,Třešť,44525,132,0.0,7.0,0.0,0.0,False,False,False,False,False,False
14351,506228206,Nela,Kučera,Smotlachova 390,Chotěboř,39231,850,14.0,8.0,0.0,0.0,True,True,False,False,False,False
14352,510102868,Rudolf,Šťastný,Náměstí I. P. Pavlova 44,Chotěboř,99295,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14353,510111745,Vasyl,Šťastný,Josefa Houdka 247,Studénka,96931,913,0.0,3.0,0.0,0.0,False,False,False,False,False,False
14354,510113208,Sabina,Kopecký,Branišovská 8/0,Chotěboř,39231,850,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14355,510120149,Tadeáš,Šimek,Pohnertova 6,Velká Bíteš,26128,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14356,510120303,Michaela,Nováková,Na Náspu 0/7,Bohušovice nad Ohří,38393,850,0.0,14.0,0.0,0.0,True,False,False,False,False,False
14357,510127277,Renáta,Dušek,Maňákova 56,Třešť,44525,370,0.0,35.0,0.0,0.0,True,True,False,False,False,False
14358,510128300,Věra,Čermáková,Spojovací 3/0,Přimda,39231,370,0.0,46.0,0.0,0.0,True,True,True,False,False,False
14359,510129862,Nela,Marešová,Matenská 0,Terezín,64248,913,10.0,0.0,0.0,0.0,True,False,False,False,False,False
14360,510202165,Ludmila,Dvořáková,Na Šubě 17,Třešť,44525,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14361,510202902,Alois,Blažek,Pod Srázem 4,Újezd u Brna,51957,850,16.0,32.0,0.0,0.0,True,True,True,False,False,False
14362,510206554,Tadeáš,Čermák,Klouzková 08,Třešť,83719,370,0.0,61.0,0.0,0.0,True,True,True,False,False,False
14363,510209216,Stanislava,Jelínková,Na Laurové 6/6,Chotěboř,39231,913,35.0,24.0,0.0,0.0,True,True,True,False,False,False
14364,510209216,Miloslav,Moravec,Kováříkova 100,Přimda,39231,913,35.0,24.0,0.0,0.0,True,True,True,False,False,False
14365,510211328,Sabina,Vaňková,K Šedivce 1/7,Harrachov,96001,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14366,510211559,Milada,Holubová,Jilmová 5/0,Lipník nad Bečvou,69779,370,0.0,6.0,0.0,0.0,False,False,False,False,False,False
14367,510211702,Radka,Mašek,Ke Strašnické 65,Košťany,39231,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14368,510215805,Věra,Holubová,Sladovnická 7/2,Žlutice,25690,370,211.0,221.0,12.0,0.0,True,True,True,True,True,True
14369,510227300,Naděžda,Kučera,Petřínská 3,Přimda,39231,913,2.0,2.0,0.0,0.0,False,False,False,False,False,False
14370,510227619,Tadeáš,Šimek,Křížkovského 117,Kladruby,39231,913,0.0,8.0,0.0,0.0,False,False,False,False,False,False
14371,510228378,Marcela,Růžičková,Moravanů 44,Ivanovice na Hané,94180,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14372,510228928,Marcel,Novotná,Výtoňská 6,Přimda,39231,913,0.0,11.0,0.0,0.0,True,False,False,False,False,False
14373,510308194,Alois,Vaněk,Dolní Chaloupky 332,Přimda,39231,132,0.0,21.0,0.0,0.0,True,True,False,False,False,False
14374,510401606,Alexandra,Mašková,Kostková 064,Sezemice,44525,152,40.0,15.0,0.0,0.0,True,True,True,False,False,False
14375,510401606,Tomáš,Mašková,V Padolině 1,Vlachovo Březí,44525,152,40.0,15.0,0.0,0.0,True,True,True,False,False,False
14376,510402871,Naděžda,Nováková,U Pumpy 3/3,Třešť,44525,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14377,510407843,Ludmila,Čermák,Poleradská 82,Přimda,39231,913,0.0,7.0,0.0,0.0,False,False,False,False,False,False
14378,510410967,Zuzana,Dušek,Na Poustkách 601,Horní Benešov,39275,913,16.0,30.0,0.0,0.0,True,True,True,False,False,False
14379,510414223,René,Blažková,Krátký Lán 1/2,Chotěboř,39231,370,15.0,20.0,0.0,0.0,True,True,False,False,False,False
14380,510414223,Renáta,Blažková,Bratří Čapků 2/2,Přimda,39231,370,15.0,20.0,0.0,0.0,True,True,False,False,False,False
14381,510418656,Monika,Poláková,U Hostivařského Nádraží 55,Bochov,32712,913,0.0,5.0,0.0,0.0,False,False,False,False,False,False
14382,510420845,Eliška,Doležalová,Tachovské Náměstí 9/7,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
14383,510422242,Tadeáš,Kučera,Mezi Lysinami 0,Rýmařov,56379,152,0.0,7.0,0.0,0.0,False,False,False,False,False,False
14384,510422660,Luboš,Šťastný,Rašínská 95,Přimda,39231,913,0.0,25.0,0.0,0.0,True,True,False,False,False,False
14385,510506425,Dana,Tichá,Záluské 0,Újezd u Brna,16188,152,36.0,41.0,0.0,0.0,True,True,True,False,False,False
14386,510510231,René,Šťastná,Sádovská 3/5,Ždírec nad Doubravou,52048,913,0.0,0.0,0.0,10.0,True,False,False,False,False,False
14387,510514752,Vasyl,Šimek,Pirinská 91,Třešť,44525,152,0.0,4.0,0.0,0.0,False,False,False,False,False,False
14388,510515434,Patrik,Sedláčková,Čerpadlová 2,Loket,04436,152,152.0,232.0,9.0,0.0,True,True,True,True,True,True
14389,510515951,Miloslav,Pokorný,Maňákova 5,Újezd u Brna,51957,850,0.0,40.0,1.0,0.0,True,True,True,False,False,False
14390,510515951,Stanislava,Pokorný,Čajkovského 093,Zákupy,51957,850,0.0,40.0,1.0,0.0,True,True,True,False,False,False
14391,510517381,Miroslav,Šťastná,Kodaňská 0,Bochov,32712,913,0.0,6.0,0.0,0.0,False,False,False,False,False,False
14392,510530460,Naděžda,Malý,Jindřicha Plachty 85,Zlín,44525,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14393,510530790,Miroslav,Holub,Nad Libří 4/1,Staňkov,39231,152,0.0,3.0,0.0,0.0,False,False,False,False,False,False
14394,510603467,Petra,Novák,U Mlýnského Rybníka 873,Žacléř,03178,370,3.0,3.0,0.0,0.0,False,False,False,False,False,False
14395,510604138,Dominika,Sedláček,Komenského Nám. 99,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,10.0,True,False,False,False,False,False
14396,510607185,Eva,Veselý,Vašátkova 21,Hrob,37374,152,0.0,0.0,0.0,10.0,True,False,False,False,False,False
14397,510609418,Bedřich,Holub,Vstupní 3/1,Postoloprty,32910,370,0.0,0.0,0.0,20.0,True,True,False,False,False,False
14398,510610903,Tadeáš,Kratochvílová,K Nádrži 3,Žacléř,78112,152,0.0,15.0,0.0,0.0,True,False,False,False,False,False
14399,510613235,Robert,Černá,Březanova 6/1,Kladruby,39231,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14400,510616832,Tomáš,Bartoš,Plzeňská 6/3,Újezd u Brna,41351,152,0.0,29.0,0.0,0.0,True,True,False,False,False,False
14401,510617965,Otakar,Urban,Nedvědovo Náměstí 272,Vimperk,43163,152,47.0,9.0,0.0,0.0,True,True,True,False,False,False
14402,510617965,Denisa,Urban,Juarézova 5/3,Uherský Ostroh,43163,152,47.0,9.0,0.0,0.0,True,True,True,False,False,False
14403,510621485,Břetislav,Pospíšil,Jindřicha Plachty 9,Brušperk,25483,913,1.0,0.0,0.0,0.0,False,False,False,False,False,False
14404,510628492,Eliška,Němcová,Zbynická 8,Počátky,01416,913,0.0,20.0,0.0,0.0,True,True,False,False,False,False
14405,510629108,Petr,Černá,Pohořelec 86,Přimda,39231,913,50.0,56.0,0.0,0.0,True,True,True,True,False,False
14406,510630956,Alexander,Král,Pirinská 8/1,Buštěhrad,09588,152,0.0,0.0,0.0,80.0,True,True,True,True,False,False
14407,510705976,Marcela,Doležalová,Machnova 5,Úštěk,04436,370,125.0,13.0,0.0,0.0,True,True,True,True,True,False
14408,510705976,Tadeáš,Doležalová,Šermířská 1,Loket,04436,370,125.0,13.0,0.0,0.0,True,True,True,True,True,False
14409,510708473,Eva,Sedláček,Palackého 699,Újezd u Brna,16188,152,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14410,510708759,Naděžda,Štěpánek,Zbynická 5,Morkovice-Slížany,94180,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14411,510712202,Ondřej,Bláha,Javornická 7,Ronov nad Doubravou,07385,850,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14412,510712378,Rudolf,Němec,Nábřeží Kapitána Jaroše 1/2,Třešť,44525,370,0.0,6.0,0.0,0.0,False,False,False,False,False,False
14413,510713456,Klára,Machová,Klecanská 1,Lázně Bělohrad,11560,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14414,510724225,Renáta,Mareš,Pod Srázem 94,Třešť,44525,850,0.0,3.0,0.0,0.0,False,False,False,False,False,False
14415,510726590,Štěpán,Šimek,K Hořavce 9,Třešť,44525,370,0.0,78.0,0.0,0.0,True,True,True,False,False,False
14416,510728273,Viktorie,Horák,Spolupráce 7,Abertamy,44525,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14417,510728779,Naděžda,Krejčová,Na Náspu 5,Uherský Ostroh,43163,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14418,510801654,Milena,Novotný,Boční I 8,Postoloprty,32910,913,0.0,0.0,0.0,40.0,True,True,True,False,False,False
14419,510807605,Renáta,Malý,Ostrovského 962,Nová Role,11917,387,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14420,510808353,Vratislav,Černá,Pod Vodárenskou Věží 19,Židlochovice,62881,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14421,510816394,Sabina,Kratochvílová,Kadaňská 961,Luby,39231,913,0.0,4.0,0.0,0.0,False,False,False,False,False,False
14422,510821674,Radka,Dušková,Čelakovského Sady 5,Kosmonosy,52048,370,0.0,0.0,0.0,10.0,True,False,False,False,False,False
14423,510827471,Bedřich,Zeman,Na Křivce 8/7,Újezd u Brna,16188,152,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14424,510905219,Miloslava,Čermák,K Vodě 5/4,Ždírec nad Doubravou,52048,913,0.0,0.0,0.0,10.0,True,False,False,False,False,False
14425,510909333,Kateřina,Černá,V Humenci 43,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,10.0,True,False,False,False,False,False
14426,510910554,Alena,Veselý,Mezi Lysinami 048,Přimda,39231,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14427,510911456,Ondřej,Čermák,Čestmírova 1/4,Třešť,44525,370,0.0,12.0,0.0,0.0,True,False,False,False,False,False
14428,510911764,Natálie,Šťastná,V Tehovičkách 26,Kostelec na Hané,15052,913,20.0,0.0,0.0,0.0,True,True,False,False,False,False
14429,510917253,Zbyněk,Hájková,Pelclova 21,Postoloprty,32910,370,6.0,0.0,0.0,0.0,False,False,False,False,False,False
14430,510920245,Irena,Bartoš,Žilinská 7,Loket,04436,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14431,510920828,Tadeáš,Dušek,Mezilesní 908,Stříbro,07253,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14432,510926988,Peter,Hájek,Habartovská 268,Třešť,44525,370,0.0,45.0,0.0,0.0,True,True,True,False,False,False
14433,510929980,Peter,Bláha,Opočínská 61,Nepomuk,45605,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14434,511004318,Filip,Mašková,K Šedivce 0/8,Velká Bíteš,26128,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14435,511004571,René,Fialová,Čankovská 998,Sezemice,44525,370,47.0,3.0,0.0,55.0,True,True,True,True,False,False
14436,511004571,Renáta,Pospíšil,Dolnobřežanská 72,Třešť,44525,370,47.0,3.0,0.0,55.0,True,True,True,True,False,False
14437,511004571,René,Zemanová,Vizovická 334,Hrádek nad Nisou,44525,370,47.0,3.0,0.0,55.0,True,True,True,True,False,False
14438,511010489,Štěpán,Jandová,Mistřínská 1,Dobřany,91804,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14439,511010808,Miroslav,Hájková,Ostrovského 14,Strážnice,31003,913,0.0,67.0,0.0,0.0,True,True,True,False,False,False
14440,511011567,Petr,Krejčí,Horní Chaloupky 4/4,Újezd u Brna,51957,132,0.0,6.0,0.0,0.0,False,False,False,False,False,False
14441,511011710,Romana,Veselý,Nám. Republiky 301,Přimda,39231,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14442,511013811,Věra,Blažek,Moldavská 37,Třešť,44525,913,0.0,5.0,0.0,0.0,False,False,False,False,False,False
14443,511013965,Luboš,Holubová,Smolenská 7/1,Morkovice-Slížany,94180,370,0.0,13.0,0.0,0.0,True,False,False,False,False,False
14444,511021258,Daniela,Zemanová,Na Topolce 42,Újezd u Brna,16188,152,0.0,14.0,0.0,0.0,True,False,False,False,False,False
14445,511029123,Tadeáš,Malý,Žižkova 9,Třešť,44525,152,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14446,511103648,Štěpán,Tichá,Za Křížem 0,Jevíčko,79790,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14447,511104000,Lukáš,Bartošová,Na Poustkách 7/1,Třešť,44525,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14448,511106816,Marek,Černý,Rýmařovská 4/4,Kosmonosy,52048,775,0.0,0.0,0.0,40.0,True,True,True,False,False,False
14449,511107795,Michal,Pospíšil,Na Fišerce 7/6,Rajhrad,89292,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14450,511112833,Kateřina,Hájková,Záluské 535,Kostelec nad Labem,77433,370,0.0,42.0,0.0,0.0,True,True,True,False,False,False
14451,511113317,Andrea,Bartoš,Náměstí Hrdinů 25,Kaznějov,91200,370,0.0,12.0,0.0,0.0,True,False,False,False,False,False
14452,511114483,Miloslav,Novák,Kralupská 063,Třešť,44525,370,0.0,14.0,0.0,0.0,True,False,False,False,False,False
14453,511119499,Radomír,Jelínek,Tichonická 746,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
14454,511121182,Miroslav,Šťastný,Na Cikánce 5/4,Bochov,32712,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14455,511122667,Lucie,Říhová,Nad Rokytkou 9,Chotěboř,39231,370,27.0,3.0,0.0,0.0,True,True,False,False,False,False
