,ID,RC,JMENO,PRIJMENI,MESTO,ULICE,PSC,FM,FM_BUBENIK,TRINEC,BR_MED,ST_MED,ZL_MED,KR3_MED,KR2_MED,KR1_MED,POJISTOVNA,JINDE
11613,0,9761296237,Rudolf,Vaňková,Přebuz,MÍROVÁ 1015,74221,0,71,0,ano,ne,ano,ne,ne,ne,111,0
11614,0,6462231028,František,Šimek,Budyně nad Ohří,PALKOVICE 711,73601,0,2,0,ano,ne,ne,ne,ne,ne,111,11
11615,0,7504195017,Robert,Čermáková,Řevnice,HUSOVA 430,73801,0,8,20,ano,ano,ano,ano,ne,ne,201,0
11616,0,7607054950,Michael,Krejčí,Zubří,SLEZSKÁ 2891,73945,0,1,0,ne,ano,ano,ne,ne,ne,213,0
11617,0,8656245884,Miloš,Malý,Rýmařov,SOUSTŘEDĚNÁ 1130/14,75643,0,5,0,ano,ne,ano,ano,ne,ne,111,0
11618,0,8803165525,Marcel,Šimek,Mnichovice,CHORÁZE 1504,73581,0,0,0,ano,ano,ano,ne,ne,ne,213,0
11619,0,9101145933,Stanislav,Kadlecová,Seč,Havířská 1343/37,73601,20,1,0,ne,ne,ano,ne,ne,ne,211,0
11620,0,7206134133,Kamila,Urbanová,Hoštka,NA ŘEČITI 329,73951,0,5,0,ne,ano,ano,ne,ano,ne,111,0
11621,0,7555135434,Romana,Dvořák,Hlinsko,Morávka 280,73601,0,98,0,ano,ne,ano,ne,ne,ne,213,0
11622,0,6007030172,Miloslava,Hájková,Měčín,HORYMÍROVA1172/5,75366,0,1,0,ano,ano,ne,ne,ne,ne,222,0
11623,0,8706265458,Matěj,Král,Kynšperk nad Ohří,HLAVNÍ TŘÍDA 438/73,73934,56,132,0,ne,ne,ano,ne,ne,ne,213,0
11624,0,8361265847,Alice,Pospíšilová,Bakov nad Jizerou,NAD TRATÍ 382/39,0,0,3,0,ano,ne,ne,ano,ne,ne,205,24
11625,0,6756180871,Dagmar,Beneš,Zruč nad Sázavou,DOBRATICE 366,73601,0,2,0,ne,ne,ne,ano,ne,ne,213,0
11626,0,6551230059,Františka,Marešová,Proseč,T.G.Masaryka 492,73801,0,2,0,ne,ano,ne,ne,ne,ne,205,0
11627,0,7907074934,Lucie,Štěpánková,Dolní Benešov,DRUSTEVNICKÁ 1132/1,68341,0,0,0,ne,ne,ne,ne,ne,ne,207,0
11628,0,7003145182,Miroslav,Fialová,Ledeč nad Sázavou,Trojanovice 560,70030,0,4,0,ano,ano,ne,ne,ano,ne,213,0
11629,0,440522470,Leoš,Kučera,Jílové u Prahy,Sosnová 378,73951,0,0,0,ano,ano,ne,ne,ne,ne,213,0
11630,0,8305624459,Kamila,Malý,Havířov,VALASKÁ BYSTŘICE 66,73981,0,4,0,ne,ne,ne,ne,ne,ne,213,0
11631,0,8906105384,Michael,Kratochvíl,Jistebnice,ČSA 536,73543,0,1,0,ano,ne,ano,ne,ne,ne,111,0
11632,0,6702242250,Denisa,Štěpánková,Kardašova Řečice,FOESTROVA 714,73801,0,0,0,ano,ne,ne,ne,ne,ne,213,0
11633,0,6603142007,Milan,Sedláčková,Trhový Štěpánov,HUKVALDY 49,75701,0,1,0,ne,ne,ne,ano,ne,ne,205,25
11634,0,7810154935,Josef,Vávrová,Chvaletice,ZVONKOVÁ 488/4,73991,0,95,0,ne,ne,ne,ne,ne,ne,213,0
11635,0,9156125297,Přemysl,Pospíšil,Horní Slavkov,ČAJKOVSKÉHO 651,73581,0,0,40,ne,ano,ne,ne,ne,ne,213,0
11636,0,7660235132,Štefan,Pospíšil,Velké Hamry,ÚVOZNÍ  96,73601,0,0,0,ne,ano,ne,ne,ne,ne,213,0
11637,0,8710015435,Šárka,Dvořák,Vidnava,RAKOVICE 48,75644,0,2,0,ne,ne,ne,ne,ne,ne,213,4
11638,0,7203174990,Petr,Kopecký,Rychvald,Lichnov 389,73801,0,76,0,ano,ano,ano,ne,ne,ne,205,0
11639,0,8806125988,Alexandra,Dvořáková,Benátky nad Jizerou,NINÍ LHOTY 33,73901,0,0,0,ne,ne,ne,ne,ne,ne,205,0
11640,0,9854085912,Bedřich,Kolář,Most,KOLNÍ  271/32,78371,0,98,0,ne,ne,ne,ne,ne,ne,213,0
11641,0,8706066336,Štěpánka,Krejčová,Letohrad,PANSKÉ NOVÉ DVORY243,73961,0,14,20,ne,ne,ne,ne,ne,ne,211,0
11642,0,7758115079,Eliška,Novotná,Dašice,KOLNÍ 39,73601,0,1,0,ano,ne,ne,ne,ne,ne,205,0
11643,0,7205135223,Bohumír,Svobodová,Třemošnice,PODLESÍ 149,75627,0,7,0,ne,ne,ne,ne,ne,ne,213,75
11644,0,9602275408,Jiřina,Bláha,Podivín,PAVLOVOVA 69/27,73932,0,2,0,ano,ano,ne,ne,ne,ne,111,0
11645,0,7451225551,Denisa,Kadlecová,Most,NA KOPEČKU 249,73992,0,13,0,ano,ne,ano,ne,ano,ne,213,0
11646,0,8601085614,Bohumil,Veselá,Jablonec nad Jizerou,SVRČINOVEC 912,73951,0,15,0,ano,ne,ne,ne,ne,ne,111,0
11647,0,9108195415,Miloslava,Holubová,Rotava,Nový Borek 780,73961,0,6,0,ne,ano,ano,ne,ne,ne,205,0
11648,0,7706304936,Milan,Šťastný,Plesná,Rakovice 343,73564,0,8,0,ano,ne,ano,ne,ne,ne,205,0
11649,0,5709091531,Dalibor,Šťastný,Zbýšov,DOLNÍ 440,73984,11,2,0,ne,ne,ne,ne,ne,ne,205,0
11650,0,8312164960,Radovan,Vlčková,Hartmanice,JANA WERICHA 408/5,73801,0,41,0,ano,ne,ne,ne,ne,ne,213,18
11651,0,7406305896,Antonín,Hájková,Nalžovské Hory,SVÉSEDLICKÁ 716,73921,0,26,10,ano,ne,ne,ne,ne,ne,213,0
11652,0,7210065071,Jana,Černý,Most,VODNÍ 474,58300,0,30,10,ne,ne,ne,ne,ne,ne,205,0
11653,0,9010075646,Emilie,Křížová,Bohušovice nad Ohří,MEZIŘÍČSKÁ 1660,73931,0,20,0,ano,ano,ano,ne,ne,ne,213,0
11654,0,7912175150,Veronika,Hájková,Sedlice,DLOUHÁ 241,73945,0,5,0,ne,ano,ne,ne,ne,ne,211,0
11655,0,9007205416,Nikola,Kadlecová,Klimkovice,Jablunkov 1130,73936,0,4,0,ano,ne,ne,ne,ne,ne,211,0
11656,0,8101234977,Zbyněk,Svobodová,Zásmuky,Jablunkov 245,73514,0,0,0,ne,ano,ne,ne,ne,ne,205,0
11657,0,8703145616,Jindřiška,Svoboda,Morkovice-Slížany,LUČINA 373,73601,0,24,0,ne,ne,ano,ne,ne,ne,111,0
11658,0,7303255190,Rostislav,Bartoš,Staňkov,STAŘIČ 677,74601,0,3,0,ne,ano,ano,ne,ne,ne,205,0
11659,0,6958294959,Alena,Machová,Duchcov,DOBRÁ 741,73911,0,1,20,ne,ne,ano,ne,ne,ne,213,0
11660,0,7902024977,Vlastimil,Blažková,Olomouc,G.SVOBODY 258/1,74706,20,37,0,ne,ne,ne,ne,ne,ne,111,0
11661,0,9311295378,Ladislava,Vaněk,Planá,UMBARSKÁ 331/41A,75701,0,1,0,ne,ano,ne,ne,ne,ano,205,0
11662,0,9560015377,Sabina,Kolář,Stříbro,RAISOVA 1422,75701,0,1,0,ano,ne,ano,ne,ne,ne,213,0
11663,0,8906155423,Bohuslav,Beneš,Blatná,DUKELSKÁ  914,73801,0,119,0,ne,ano,ne,ne,ne,ne,213,0
11664,0,6903125009,Kristýna,Horák,Janovice nad Úhlavou,HRANICKÁ 324/2,74265,0,7,0,ano,ne,ne,ne,ne,ne,213,0
11665,0,7403194975,Alžběta,Dvořáková,Nalžovské Hory,RYDULTOWSKÁ 1370,73901,0,12,0,ne,ne,ne,ne,ne,ne,205,0
11666,0,9152044462,Petr,Růžička,Volyně,U Mateřské koly 681/26,73801,0,0,0,ne,ano,ne,ne,ne,ne,111,0
11667,0,9605135375,Vlastimil,Svoboda,Kladruby,U APOLLA 694,73564,0,1,0,ne,ano,ne,ne,ne,ne,201,0
11668,0,7309205134,Michal,Křížová,Smiřice,U PARKU 3068/1A,73581,0,2,10,ne,ne,ne,ne,ne,ne,111,0
11669,0,7953245168,Jitka,Králová,Praha,PŘEDNÍ  370,73934,0,1,0,ne,ano,ne,ne,ne,ne,211,15
11670,0,7002175862,Tomáš,Bartošová,Bučovice,VYNÍ LHOTY 248,73961,0,143,0,ne,ne,ne,ne,ne,ne,213,0
11671,0,8752125602,Emilie,Holub,Votice,ALEOVA 1070,74401,0,1,0,ne,ne,ne,ne,ne,ne,213,0
11672,0,7708275542,Dalibor,Králová,Valašské Klobouky,ROSSENBERGOVÝCH 531/,73514,0,6,80,ano,ne,ne,ne,ne,ne,205,0
11673,0,7911174975,Jana,Vlčková,Bělá nad Radbuzou,Koperníkova 678,75366,0,1,0,ano,ne,ne,ne,ne,ne,111,0
11674,0,6301080533,Květa,Vaňková,Bílovec,NOVODVORSKÁ 3076,73801,0,41,0,ne,ne,ne,ne,ne,ne,211,0
11675,0,6954135078,Marcel,Polák,Lomnice nad Lužnicí,Na Dolinách 33,75661,0,14,10,ne,ne,ano,ne,ne,ne,111,0
11676,0,6952285846,Markéta,Marek,Žulová,KOLODZIEJA 36M4,73801,0,6,0,ano,ano,ne,ne,ne,ne,213,0
11677,0,8006234962,Markéta,Kolářová,Přelouč,NERUDOVA  975,75621,0,3,20,ne,ano,ne,ne,ne,ne,111,0
11678,0,9206120308,Eliška,Moravcová,Štramberk,ČSA 1052,73911,0,1,0,ne,ne,ne,ne,ne,ne,211,0
11679,0,8807085485,František,Malý,Skalná,TICHÁ 382,75625,0,3,0,ne,ne,ano,ne,ne,ne,213,0
11680,0,8459184943,Dalibor,Kratochvílová,Náměšť nad Oslavou,Nové Dvory 3666,73961,0,71,0,ano,ano,ne,ne,ne,ne,213,0
11681,0,7361135430,Jaroslava,Soukupová,Mikulov,KOZLOVICE 41,73961,0,5,0,ano,ne,ne,ne,ne,ne,111,0
11682,0,7853245917,Miloslav,Bláhová,Andělská Hora,TESAŘSKÁ 322/2,73601,0,3,0,ano,ne,ne,ne,ne,ne,205,0
11683,0,6709140922,Šimon,Mašková,Blatná,BERNATICE NAD ODROU,73601,0,13,0,ne,ano,ne,ne,ne,ne,111,0
11684,0,6910771329,Monika,Moravec,Kožlany,KUBALOVA 369/2,73801,0,0,0,ne,ne,ne,ne,ne,ne,213,0
11685,0,8111114946,Adéla,Blažková,Bavorov,JANOVICE 578,73531,0,6,0,ne,ne,ne,ne,ne,ne,213,0
11686,0,9562295534,Bedřich,Dvořák,Velké Opatovice,DOBROVSKÉHO 3096,73921,32,1,0,ano,ne,ne,ne,ne,ne,111,0
11687,0,7210114956,Miloš,Černý,Bechyně,Habrová 397,73601,0,1,0,ne,ne,ano,ne,ne,ne,213,0
11688,0,7603295447,Jindřich,Veselá,Velká Bíteš,Resslova 512/4,73991,0,30,10,ne,ne,ano,ne,ne,ne,213,175
11689,0,8805176314,Sára,Machová,Litovel,SKALICE 98,75654,0,1,0,ne,ano,ne,ne,ne,ne,111,0
11690,0,7504255594,Bedřich,Marešová,Hrušovany nad Jevišovkou,Jablunkovská 718,75355,0,18,0,ne,ano,ne,ne,ne,ne,213,0
11691,0,6811070805,Arnošt,Kadlecová,Verneřice,NA DOLANECH 441/4C,73913,0,0,0,ano,ne,ne,ne,ne,ne,211,0
11692,0,9406285394,Dagmar,Doležalová,Kryry,Polní 377,73801,0,0,0,ne,ano,ne,ne,ne,ne,213,0
11693,0,516130186,Eliška,Pospíšil,Choceň,ČS.ARMÁDY 1063,73904,0,4,0,ano,ne,ne,ano,ne,ne,207,0
11694,0,8108265187,Ondřej,Benešová,Harrachov,E.DESTINOVÉ 1171/3B,73531,0,1,0,ne,ano,ne,ne,ne,ne,205,0
11695,0,7111249035,Dagmar,Poláková,Staňkov,V.Talicha 1872,73801,0,9,0,ano,ano,ne,ne,ne,ne,205,0
11696,0,8459164978,Luděk,Nováková,Mirošov,MEZINA 153,73801,0,1,0,ne,ano,ne,ne,ne,ne,111,0
11697,0,8212010224,Rudolf,Kratochvílová,Kostelec nad Černými lesy,PŘÍKOPNÍ 279/14,73601,0,17,20,ne,ne,ne,ne,ne,ne,213,50
11698,0,9105115371,Otakar,Marek,Šlapanice,Sosnova 353,74258,0,0,0,ne,ne,ne,ano,ne,ne,205,0
11699,0,8703275592,Pavlína,Šimek,Nechanice,DOLNÍ LOMNÁ 326,73601,0,21,0,ano,ne,ne,ne,ne,ne,207,0
11700,0,7255224878,Alexandr,Bartošová,Chvaletice,KUNÍN 297,73961,0,60,0,ne,ano,ne,ne,ne,ne,111,0
11701,0,9459145399,Dominik,Horák,Hrádek nad Nisou,STAŘÍČ 204,73801,0,1,80,ne,ne,ne,ne,ne,ne,205,0
11702,0,7756225004,Marcela,Doležalová,Zbiroh,LISKOVECKÁ 1756,73801,0,4,0,ne,ano,ne,ne,ne,ne,213,0
11703,0,9359105657,Michaela,Říha,Slavonice,POD HORAMI 48,73943,0,1,0,ne,ne,ne,ne,ne,ne,205,0
11704,0,5906190169,Jiří,Šťastný,Uherský Ostroh,MALENOVICE 279,25244,0,4,0,ne,ano,ano,ne,ne,ne,205,0
11705,0,6909234981,Igor,Kříž,Slavičín,G.KLIMENTA 6,73941,0,1,0,ne,ano,ne,ne,ano,ne,111,0
11706,0,5406173278,Michaela,Marková,Šlapanice,Seifertova 740,73801,0,4,0,ne,ne,ne,ne,ne,ne,111,0
11707,0,6660150530,Vendula,Novotný,Dubí,E.Holuba 1398/4,73511,0,2,20,ne,ne,ne,ne,ne,ne,213,0
11708,0,8508265447,Leoš,Holubová,Milevsko,Krátká 663,74792,0,2,0,ne,ne,ne,ano,ne,ne,205,0
11709,0,7159165882,Lukáš,Moravcová,Úterý,Sosnová 375,74235,0,1,0,ne,ne,ne,ne,ne,ne,201,0
11710,0,7262015453,Igor,Zemanová,Rokytnice v Orlických horách,FRANCOUZSKÁ 6023/3,73934,0,36,0,ne,ne,ne,ne,ne,ne,201,0
11711,0,500517309,Eva,Novotná,Kunštát,V DRUSTVU 352,73561,40,9,0,ne,ne,ne,ne,ne,ne,213,0
11712,0,7807255181,Stanislava,Šťastná,Všeruby,Hrádek 495,73801,0,2,0,ano,ano,ne,ne,ne,ne,213,0
11713,0,7304134937,Aneta,Nováková,Plumlov,DLOUHÁ TŘ.1030/69,73932,0,47,0,ano,ne,ano,ne,ne,ne,213,0
11714,0,8309094937,Marcela,Šimek,Skalná,NAD RYBNÍKEM 2998,74221,0,0,40,ne,ne,ne,ne,ne,ne,213,0
11715,0,7706054994,Květoslava,Blažek,Slatiňany,Sosnová 381,73601,0,1,0,ano,ano,ne,ne,ne,ne,211,0
11716,0,6201110454,Matěj,Čermáková,Jablonné v Podještědí,Herodova 1871/4,73801,0,15,0,ano,ano,ne,ne,ne,ne,205,0
11717,0,6212070645,Marek,Horáková,Hluboká nad Vltavou,Sosnová 365,73542,0,60,0,ne,ne,ne,ne,ne,ne,111,0
11718,0,6902135119,Peter,Nováková,Netolice,BAKA 551,75701,0,1,0,ne,ne,ano,ne,ne,ne,111,0
11719,0,7103085715,Vladimíra,Kučerová,Strmilov,NA FARSKÉM 969,73959,0,40,0,ano,ano,ne,ne,ne,ne,213,0
11720,0,6202051570,Šárka,Bláha,Chropyně,Písek u Jabl.171,73535,0,4,0,ano,ne,ne,ne,ne,ne,213,0
11721,0,6907105117,Milan,Bláhová,Mikulov,JARCOVÁ 234,73961,0,0,0,ano,ne,ano,ne,ne,ne,213,0
11722,0,5753250734,Štefan,Zemanová,Meziboří,LÍPOVA 729/5,8006,0,13,0,ne,ne,ne,ne,ne,ne,205,0
11723,0,7703224969,Marcela,Jandová,Kelč,I.P.PAVLOVA 281,73601,23,0,0,ne,ne,ne,ne,ne,ne,111,0
11724,0,8611144564,Zdeňka,Tichá,Vodňany,Lubojáckého 2383,73961,48,19,0,ano,ne,ne,ne,ne,ne,213,28
11725,0,8309125165,Blanka,Křížová,Sedlice,ČELADNÁ 547,73581,35,1,0,ano,ano,ano,ne,ne,ne,213,0
11726,0,7301105790,Mária,Říha,Hradec nad Moravicí,DOLNÍ 578,75661,0,1,20,ne,ne,ne,ne,ne,ne,201,0
11727,0,7511265245,Ivo,Dvořák,Vamberk,M. PUJMANOVÉ 1115/10,73535,0,0,0,ano,ne,ano,ne,ne,ne,207,0
11728,0,6808121749,Daniel,Dušková,Strmilov,Mosty u Jabl.119,75645,0,1,0,ne,ne,ne,ne,ne,ne,111,0
11729,0,7110119907,Erik,Blažek,Suchdol nad Lužnicí,,73801,0,6,0,ne,ne,ne,ne,ne,ne,205,0
11730,0,8710235435,Andrea,Fialová,Napajedla,PALACKÉHO 1439,73801,0,0,0,ne,ano,ne,ne,ne,ne,205,0
11731,0,7609045015,Markéta,Jandová,Sadská,KPT.JAROE 781,73532,0,14,0,ne,ne,ne,ne,ne,ne,213,0
11732,0,7305254957,Helena,Krejčí,Roztoky,SADOVA 819,73601,0,52,0,ne,ne,ne,ne,ne,ne,111,0
11733,0,9553275820,Štěpánka,Beneš,Libčice nad Vltavou,SOBĚOVICE 139,73514,0,139,0,ne,ne,ne,ne,ne,ne,205,0
11734,0,6851060304,Pavla,Marešová,Městec Králové,JANÁČKOVÁ 404,73801,0,51,0,ne,ne,ano,ne,ne,ne,111,0
11735,0,6804221391,Helena,Hájek,Sedlec-Prčice,KOMORNÍ LHOTKA 2,67906,0,12,0,ano,ne,ano,ne,ne,ne,205,0
11736,0,8408154964,Nela,Pokorný,Zákupy,METYLOVICE 75,76861,0,11,0,ne,ne,ne,ne,ne,ne,213,0
11737,0,6403221473,Eduard,Novotná,Luže,KARVINSKÁ 1182/2,73911,0,24,0,ano,ne,ano,ne,ne,ne,111,0
11738,0,7111195861,Miloš,Vaňková,Sedlec-Prčice,POLIČNÁ 16,73911,0,10,0,ano,ne,ano,ne,ne,ne,211,0
11739,0,7503305194,Libuše,Růžička,Terezín,SEDLITĚ 283,73961,0,25,0,ano,ne,ano,ne,ne,ne,111,0
11740,0,7208255186,Blažena,Holub,Tovačov,DLOUHÁ TŘÍDA 474/25,75701,0,4,10,ano,ano,ne,ne,ne,ne,205,0
11741,0,7408195102,Pavlína,Králová,Vrbno pod Pradědem,Alej Míru 531,73601,0,19,0,ano,ano,ne,ne,ne,ne,111,0
11742,0,6911214948,Pavlína,Kolář,Úpice,TROJANOVICE 807,74727,0,0,0,ne,ne,ne,ne,ne,ne,111,0
11743,0,9851125383,Antonín,Benešová,Starý Plzenec,KOPERNÍKOVA 405/6,73601,0,2,0,ano,ne,ne,ne,ne,ne,205,0
11744,0,6003260714,Jiřina,Novotný,Volyně,Míru 1324,73923,0,0,40,ne,ne,ne,ne,ne,ne,205,0
11745,0,6311301931,Igor,Veselý,Uherský Ostroh,TROJANOVICE 335,73801,0,1,0,ano,ano,ne,ne,ne,ne,205,0
11746,0,8012134988,Libor,Beranová,Odry,VALASKÁ BYSTŘICE 42,75661,0,17,0,ano,ne,ne,ne,ne,ne,213,0
11747,0,8006035862,Vojtěch,Černá,Buštěhrad,Dolní Domaslavice 306,2354,0,1,0,ne,ano,ne,ne,ne,ne,211,0
11748,0,6762201413,Viktorie,Čermáková,Třemošnice,,75627,0,0,0,ne,ne,ne,ne,ne,ne,205,0
11749,0,7753115931,Dominika,Pospíšilová,Uherský Ostroh,Novodvorská 3054,73941,0,19,0,ano,ne,ne,ne,ne,ne,213,0
11750,0,7357045080,Vít,Bláha,Proseč,Slezská 1411/38,73601,0,24,0,ano,ano,ne,ne,ne,ne,213,0
11751,0,430112471,Peter,Horáková,Mirotice,Dolní Lomná 9,73961,0,0,0,ano,ne,ne,ne,ne,ne,213,0
11752,0,8207045231,Adam,Pospíšilová,Přerov,DLOUHÁ TŘÍDA 69,73553,0,6,0,ano,ne,ne,ne,ne,ne,213,0
11753,0,7607184992,Mária,Moravcová,Černovice,NÁBŘENÍ 127,73801,18,2,0,ano,ano,ne,ne,ne,ne,211,0
11754,0,9455165962,Ivan,Kučerová,Bohušovice nad Ohří,G.KLIMENTA 703/2,73801,0,31,0,ne,ano,ne,ne,ne,ne,213,0
11755,0,7610115843,Martina,Kučerová,Horní Cerekev,LICHNOV 63,73535,0,0,0,ne,ne,ne,ne,ne,ne,205,0
11756,0,8501245588,Jana,Poláková,Jiříkov,DLOUHÁ TŘÍDA 31/477,73581,0,14,0,ano,ano,ne,ne,ne,ne,201,0
11757,0,8162064966,Renáta,Kratochvílová,Zlaté Hory,Novodvorská 3061,73961,0,51,40,ne,ano,ne,ne,ne,ne,211,31
11758,0,411108138,Otakar,Doležal,Jistebnice,FRYČOVICE 698,73951,0,2,80,ne,ano,ne,ne,ne,ne,213,0
11759,0,6511151581,Ján,Kučerová,Osek,Tichá 212,73934,0,1,0,ano,ano,ano,ne,ne,ne,213,26
11760,0,6204120208,Zdeněk,Vlček,Žlutice,PARTYZÁNSKÁ  290,73961,0,1,0,ano,ne,ne,ne,ne,ne,201,0
11761,0,9559245388,Karel,Hájek,Město Touškov,MYSLIVECKÁ 825,73944,0,0,82,ano,ne,ne,ne,ne,ne,201,0
11762,0,7304195547,Jitka,Vlčková,Kelč,KAJLOVEC 89,73601,0,9,20,ano,ne,ano,ne,ne,ne,213,0
11763,0,7901255043,Zbyněk,Horáková,Terezín,Prno 308,73961,0,0,0,ano,ano,ne,ne,ne,ne,205,0
11764,0,8206164945,Barbora,Kříž,Rudná,POLIČNÁ 215,73998,0,36,0,ano,ne,ano,ne,ne,ne,111,0
11765,0,6808060534,Soňa,Štěpánek,Králíky,RAKOVICE 190,73531,8,3,0,ano,ano,ne,ano,ne,ne,205,0
11766,0,8660266021,Matyáš,Doležalová,Hronov,VOJKOVICE 138,73992,0,0,0,ne,ano,ne,ne,ne,ne,111,0
11767,0,9705045647,Tereza,Poláková,Štětí,HORNÍ TĚRLICKO 578,73701,20,1,0,ano,ne,ne,ne,ne,ne,205,0
11768,0,5601261600,Václav,Blažek,Manětín,DOBRÁ 1013,73961,0,12,80,ano,ne,ne,ne,ne,ne,205,0
11769,0,8558095436,Bohumila,Vlček,Slavičín,TICHÁ 155,75701,26,8,0,ano,ano,ne,ne,ano,ne,213,0
11770,0,7854095337,Marian,Veselý,Rajhrad,A.HAVLENY 424,73943,0,123,0,ne,ne,ano,ne,ne,ano,213,0
11771,0,6204231451,Zuzana,Horáková,Velké Opatovice,MAJAKOVSKÉHO 877/8,73984,0,0,0,ano,ne,ne,ne,ne,ne,213,0
11772,0,7601154990,Pavlína,Král,Zásmuky,NÁRODNÍ TŘ.852/9,73801,0,0,40,ano,ano,ne,ne,ne,ne,213,0
11773,0,7611205525,Dušan,Zemanová,Vamberk,DĚTMAROVICKÁ  1192,73801,0,1,0,ano,ano,ne,ano,ne,ne,205,0
11774,0,7811244155,Miluše,Kadlec,Trhové Sviny,RYBÁŘSKÁ 875,75643,0,95,0,ne,ne,ne,ne,ne,ne,213,0
11775,0,8002015164,Arnošt,Tichá,Chrast,ANTONÍNA SOVY 1519/4,73601,20,1,0,ano,ne,ne,ne,ne,ne,111,0
11776,0,5912020202,Stanislav,Novotný,Nejdek,Jirásková 361,75661,0,4,0,ano,ano,ano,ne,ne,ne,111,0
11777,0,7204195075,Rudolf,Králová,Zákupy,M.Majerové 485,73601,0,63,0,ne,ne,ne,ne,ne,ne,111,0
11778,0,7611224929,Arnošt,Benešová,Horní Benešov,AAA,73801,0,18,0,ne,ano,ne,ne,ne,ne,213,0
11779,0,8752126295,Vladislav,Jelínková,Holice,HORNÍ BLUDOVICE 538,73943,0,1,10,ano,ne,ne,ne,ne,ne,213,0
11780,0,7304304931,Milada,Král,Červený Kostelec,TROJANOVICE 207,73801,0,38,10,ne,ano,ne,ne,ne,ne,205,0
11781,0,5661120465,Alexandr,Poláková,Stráž nad Nežárkou,LHOTA 76,75701,0,0,0,ne,ne,ne,ne,ne,ne,111,0
11782,0,6254280703,Rudolf,Říha,Šluknov,MLÁDÍ 1140/14,68709,0,2,0,ano,ne,ne,ne,ne,ne,222,71
11783,0,7205134970,Denis,Malý,Police nad Metují,PAPÍRENSKÁ 788,73401,0,1,40,ne,ne,ne,ne,ne,ne,111,0
11784,0,9154265582,Leoš,Šťastný,Jablonec nad Jizerou,HLUZOV 82,73601,0,1,0,ano,ne,ne,ne,ne,ne,213,0
11785,0,7608305122,Kristina,Horáková,Hostinné,KOSTELNÍ 457,75657,0,23,0,ne,ne,ne,ne,ne,ne,111,0
11786,0,8611165464,Sabina,Kopecký,Moravský Beroun,CHORYNĚ 120,73581,0,2,0,ne,ne,ano,ne,ne,ne,111,0
11787,0,6205166077,Anežka,Beneš,Vítkov,ČAJKOVSKÉHO 651,73506,10,1,0,ne,ne,ano,ne,ne,ne,213,0
11788,0,8009165076,Aneta,Šťastný,Borovany,Karpentná 95/4,73581,0,42,0,ano,ano,ne,ne,ne,ne,111,0
11789,0,9410315530,Vasyl,Šimek,Horažďovice,FRÝDECKÁ 13 A,73601,10,0,10,ne,ne,ne,ne,ne,ne,213,0
11790,0,6812090956,Luboš,Růžička,Kladruby,KE STUDÁNCE 1042,74791,0,39,80,ano,ne,ne,ne,ne,ne,227,0
11791,0,7304265925,Olga,Bláha,Jablonné v Podještědí,Metylovice 514,73601,0,6,0,ano,ne,ne,ne,ne,ne,201,0
11792,0,6302090245,Petr,Šimková,Valašské Klobouky,HRADISKÁ 55/56,73601,0,2,0,ano,ne,ne,ne,ne,ne,213,0
11793,0,7907305208,Jiří,Štěpánková,Bečov nad Teplou,IVOTICE 169,79201,0,0,10,ne,ne,ne,ne,ne,ne,205,0
11794,0,6305111747,Vladimíra,Nováková,Ledvice,PODHRADNÍ LHOTA 165,73801,0,4,0,ne,ne,ne,ne,ne,ne,205,0
11795,0,8105114930,Miroslava,Říhová,Roztoky,ENKLAVA 166,73401,0,19,0,ne,ne,ano,ne,ne,ne,111,0
11796,0,7106125851,Bohumil,Sedláčková,Krásná Lípa,NÁRODNÍ  TŘÍDA 60,74101,10,67,0,ano,ne,ne,ne,ne,ne,111,9
11797,0,7011132733,Samuel,Hájková,Mikulov,KULTURNÍ 1766,73601,10,6,0,ne,ano,ne,ne,ne,ne,205,0
11798,0,8062165419,Samuel,Dušek,Adamov,TRULLEYA 68 PIETRA,73701,0,0,0,ano,ne,ne,ne,ne,ne,213,20
11799,0,7712295558,Arnošt,Veselá,Zbýšov,Sosnová 356,73801,0,1,0,ne,ne,ne,ne,ne,ne,213,0
11800,0,9004175389,Alois,Bláha,Pohořelice,Rokycanová 262,73943,0,0,0,ne,ano,ne,ne,ne,ano,111,0
11801,0,8754055475,Matěj,Krejčí,Rudná,KARVINSKÁ 1263/61,73932,0,7,0,ano,ne,ne,ne,ne,ne,111,0
11802,0,7859244965,Vojtěch,Černá,Volyně,MARKOVA 2928/17,73801,0,0,0,ne,ne,ne,ne,ne,ne,213,0
11803,0,7806171813,Matyáš,Fiala,Velešín,PIONÝRŮ 1262,75624,0,27,0,ano,ne,ne,ne,ne,ne,111,0
11804,0,8305295207,Miroslav,Dušek,Solnice,KONZUMNÍ 454/19,73581,0,11,0,ano,ne,ne,ne,ne,ne,111,0
11805,0,6858060462,Miroslava,Mašek,Vlachovo Březí,Ostravice 551,41501,0,2,0,ano,ne,ne,ne,ne,ne,213,0
11806,0,9011185403,Jozef,Zeman,Rejštejn,HORNICKÁ 366,70030,0,45,0,ano,ne,ne,ne,ne,ano,213,0
11807,0,9612305846,Bohumír,Novák,Bystré,KATANOVA 524,73961,0,27,0,ne,ano,ne,ne,ne,ne,207,0
11808,0,7809014950,Alexander,Král,Konice,HOVĚZÍ 568,73961,0,1,0,ne,ne,ne,ne,ne,ne,205,0
